Text,entities,entity_types
"For example , for the array of values [ 2 , 1 , 3 , 4 , 1 , 2 , 1 , 5 , 4 ] , the contiguous subarray with the largest sum is [ 4 , 1 , 2 , 1 ] , with sum 6 .",[],[]
Denise is programmed to fetch planar video data from one to five bitplanes and translate that into a color lookup .,[],[]
A big difference between PM quadtrees and edge quadtrees is that the cell under consideration is not subdivided if the segments meet at a vertex in the cell .,[],[]
"Wheel and axle : Hoist , winch , rack and pinion , chain drive , belt drive , rigid chain and rigid belt actuators operate on the principle of the wheel and axle . Cam : Cam actuators function on a principle similar to that of the wedge , but provide relatively limited travel .",[],[]
"MUMPS ( "" Massachusetts General Hospital Utility Multi-Programming System "" ) , or M , is an imperative , high-level programming language with an integrated transaction processing key – value database .",[],[]
"The Amiga natively supports indexed color , where a pixel 's color value does not carry any RGB hue information but instead is an index to a colour palette ( a collection of unique color values ) .",[],[]
A tree-walking automaton ( TWA ) is a type of finite automaton that deals with tree structures rather than strings .,[],[]
"Like mentioned above , elementary expansion modules are Basic 6 , a BASIC language interpreter and Video 32 , a video generator , producing 32 columns and 32 rows of text and semigraphic characters .",[],[]
Each thread then repeatedly selects two random positions in two random vectors and swaps them .,[],[]
Deleting k from a balanced binary search tree that contains O(logM ) elements also takes O(loglogM ) time .,[],[]
"However , using a too simple function , such as T[i] = 255-i , partly defeats the usability as a hash function as anagrams will result in the same hash value ; using a too complex function , on the other hand , will affect speed negatively .",[],[]
"Apple released the first beta version exclusively on Mac OS X the same day . On Mac OS X v10.3 , Safari was pre-installed as the system 's default browser , rather than requiring a manual download , as was the case with the previous Mac OS X versions . Safari 's predecessor , the Internet Explorer for Mac , was then included in 10.3 as an alternative . In April 2005 , Engineer Dave Hyatt fixed several bugs in Safari .",[],[]
"IBM introduced the IBM 3310 Direct Access Storage Device on January 30 , 1979 , for IBM 4331 midrange computers . The 3310 was a fixed-block architecture device , used on DOS/VSE and VM , the only S/370 operating systems that supported FBA devices . The IBM 3330 Direct Access Storage Facility , code-named Merlin , was introduced in June 1970 for use with the IBM System/370 and the IBM System 360/195 . Its removable disk packs hold 100MB ( 404×19× 13,030 bytes ) . A major advance introduced with the 3330 was the use of error correction , which makes the drives more reliable and reduced costs because small imperfections in the disk surface can be tolerated . The 1973 3330 Model 11 features IBM 3336-11 Disk Packs that held up to 200MB ( 808x19x 13,030 bytes ) . Up to three additional 3330 type DASD ( six drives ) can then be attached to a 3333 .",[],[]
"Near the end of the 20th century , the year 2000 problem ( Y2K ) was the focus of significant COBOL programming effort , sometimes by the same programmers who had designed the systems decades before . Some studies attribute as much as "" 24% of Y2K software repair costs to Cobol "" .",[],[]
"In a book published in 1942 , Louise Dickinson Rich , speaking of a powered ice cutting machine , said , "" Ice sawing was suspended until the creator could be brought in to take the bugs out of his darling. """,[],[]
